experiment,image,psnr,ssim,lpips,t_mae,e_mae,gradient_preservation,roi_mae
B0,00030.png,23.95653492,0.91791785,unavailable,0.04572432,0.00602879,0.46559247,unavailable
B0,00031.png,32.30494279,0.95534164,unavailable,0.01837373,0.00550986,0.51147127,unavailable
B0,00032.png,33.01933384,0.95723444,unavailable,0.01657262,0.00582966,0.52458352,unavailable
B0,00033.png,28.59317218,0.94692242,unavailable,0.02955510,0.00653724,0.51414567,unavailable
E2,00000.png,34.81259665,0.96732074,unavailable,0.01209764,0.00572451,0.57718557,unavailable
E2,00001.png,33.19672500,0.95782697,unavailable,0.01645491,0.00607209,0.52257299,unavailable
E2,00002.png,21.08166992,0.89704502,unavailable,0.06939192,0.00867100,0.54496682,unavailable
E2,00003.png,25.32685458,0.93355614,unavailable,0.03722920,0.00821923,0.51627266,unavailable
E2,00004.png,30.08486862,0.94178104,unavailable,0.02195468,0.00704810,0.54144114,unavailable
E2,00005.png,24.86775340,0.94536859,unavailable,0.04545341,0.00750865,0.51060498,unavailable
E2,00006.png,30.68838278,0.95294458,unavailable,0.02252590,0.00638722,0.53992474,unavailable
E2,00007.png,27.81471673,0.94965547,unavailable,0.02903209,0.00644370,0.52846831,unavailable
E2,00008.png,32.07126636,0.95618469,unavailable,0.01698221,0.00593114,0.53004962,unavailable
E2,00009.png,26.79260946,0.94651151,unavailable,0.03324670,0.00605089,0.62118942,unavailable
E2,00010.png,20.47424417,0.92264986,unavailable,0.07131940,0.00824377,0.49955335,unavailable
E2,00011.png,30.52510333,0.95214409,unavailable,0.02191340,0.00662470,0.56171101,unavailable
E2,00012.png,27.99455863,0.94867527,unavailable,0.02867021,0.00722919,0.55556911,unavailable
E2,00013.png,33.81032147,0.95673442,unavailable,0.01486766,0.00662030,0.53482842,unavailable
E2,00014.png,33.10250091,0.96687245,unavailable,0.01686363,0.00587771,0.55865353,unavailable
E2,00015.png,31.77379723,0.95501316,unavailable,0.01936858,0.00666437,0.49420896,unavailable
E2,00016.png,31.77793476,0.95590210,unavailable,0.01806291,0.00644481,0.48501158,unavailable
E2,00017.png,25.84625013,0.94188130,unavailable,0.04269998,0.00741387,0.53035134,unavailable
E2,00018.png,24.36834186,0.93825638,unavailable,0.04124581,0.00578075,0.54874462,unavailable
E2,00019.png,34.17565021,0.96096528,unavailable,0.01371753,0.00527799,0.51808310,unavailable
E2,00020.png,30.51651969,0.95350742,unavailable,0.02251359,0.00572666,0.51310164,unavailable
E2,00021.png,29.81280165,0.94878852,unavailable,0.02331795,0.00640878,0.54027712,unavailable
E2,00022.png,33.04971809,0.95688385,unavailable,0.01732969,0.00495709,0.55184960,unavailable
E2,00023.png,31.49388681,0.94323802,unavailable,0.01692642,0.00698917,0.59356797,unavailable
E2,00024.png,31.77687013,0.93547726,unavailable,0.01742918,0.00760861,0.57678056,unavailable
E2,00025.png,31.88721160,0.93333757,unavailable,0.01782997,0.00834749,0.59590667,unavailable
E2,00026.png,31.18965456,0.93804616,unavailable,0.01981338,0.00863883,0.60190046,unavailable
E2,00027.png,31.93496978,0.93983257,unavailable,0.01860054,0.00723875,0.58674550,unavailable
E2,00028.png,28.53151469,0.93505847,unavailable,0.02613853,0.00773814,0.56386304,unavailable
E2,00029.png,24.11283743,0.90293878,unavailable,0.04711309,0.00804714,0.57798296,unavailable
E2,00030.png,24.64965968,0.92049223,unavailable,0.04343317,0.00603659,0.46601695,unavailable
E2,00031.png,34.86383222,0.95585555,unavailable,0.01278139,0.00553284,0.49805629,unavailable
E2,00032.png,33.33746023,0.95837593,unavailable,0.01668480,0.00578708,0.51623833,unavailable
E2,00033.png,30.07011151,0.95058763,unavailable,0.02320287,0.00651266,0.51947594,unavailable
E2_no_filter,00000.png,34.33309843,0.96712673,unavailable,0.01426705,0.00556961,0.57191384,unavailable
E2_no_filter,00001.png,34.35532461,0.95858848,unavailable,0.01347763,0.00597403,0.51700437,unavailable
E2_no_filter,00002.png,20.34460922,0.89160657,unavailable,0.07346231,0.00917473,0.54504871,unavailable
E2_no_filter,00003.png,24.02308248,0.92181808,unavailable,0.04122332,0.00848037,0.51453102,unavailable
E2_no_filter,00004.png,16.32476986,0.86052144,unavailable,0.10870671,0.00759154,0.52596319,unavailable
E2_no_filter,00005.png,31.27923697,0.95177752,unavailable,0.02103788,0.00684106,0.52538741,unavailable
E2_no_filter,00006.png,28.70174425,0.95157325,unavailable,0.02770295,0.00645840,0.52682185,unavailable
E2_no_filter,00007.png,30.48362289,0.95249397,unavailable,0.02198084,0.00632408,0.53027064,unavailable
E2_no_filter,00008.png,32.35929827,0.95702857,unavailable,0.01764753,0.00588774,0.51621801,unavailable
E2_no_filter,00009.png,22.79135382,0.93835187,unavailable,0.04225132,0.00586719,0.60243249,unavailable
E2_no_filter,00010.png,30.24861835,0.95517743,unavailable,0.02158992,0.00644100,0.58748710,unavailable
E2_no_filter,00011.png,35.24034681,0.95768875,unavailable,0.01228454,0.00650733,0.51546788,unavailable
E2_no_filter,00012.png,27.31782560,0.94972461,unavailable,0.03029562,0.00744018,0.51416302,unavailable
E2_no_filter,00013.png,27.43415274,0.95167863,unavailable,0.03192482,0.00659633,0.51365769,unavailable
E2_no_filter,00014.png,33.94978844,0.96746337,unavailable,0.01458864,0.00566073,0.57422972,unavailable
E2_no_filter,00015.png,33.53293601,0.95509857,unavailable,0.01499561,0.00672605,0.50261021,unavailable
E2_no_filter,00016.png,33.33465038,0.95627910,unavailable,0.01490432,0.00649554,0.48684266,unavailable
E2_no_filter,00017.png,26.17859167,0.94273198,unavailable,0.04057669,0.00740124,0.52357191,unavailable
E2_no_filter,00018.png,25.12627030,0.94176197,unavailable,0.03888361,0.00574220,0.53894860,unavailable
E2_no_filter,00019.png,34.97722467,0.96209377,unavailable,0.01313012,0.00526982,0.51980269,unavailable
E2_no_filter,00020.png,32.50729373,0.95577842,unavailable,0.01724641,0.00568546,0.52207744,unavailable
E2_no_filter,00021.png,28.87484313,0.94763017,unavailable,0.02684313,0.00640609,0.52774978,unavailable
E2_no_filter,00022.png,32.83448975,0.95725870,unavailable,0.01894663,0.00492048,0.53445470,unavailable
E2_no_filter,00023.png,31.01429950,0.94429141,unavailable,0.01822801,0.00691162,0.58491063,unavailable
E2_no_filter,00024.png,31.47995704,0.93497276,unavailable,0.01834074,0.00766008,0.56308734,unavailable
E2_no_filter,00025.png,31.54364149,0.93338120,unavailable,0.01962970,0.00833817,0.59911519,unavailable
E2_no_filter,00026.png,31.11392241,0.93891746,unavailable,0.02014709,0.00853961,0.60210204,unavailable
E2_no_filter,00027.png,32.26447187,0.94097769,unavailable,0.01710509,0.00720466,0.59260851,unavailable
E2_no_filter,00028.png,30.26490679,0.93857807,unavailable,0.02123831,0.00754369,0.58649117,unavailable
E2_no_filter,00029.png,24.55123614,0.90971792,unavailable,0.04131425,0.00817460,0.57441109,unavailable
E2_no_filter,00030.png,23.69009983,0.91594976,unavailable,0.04727110,0.00603234,0.45986485,unavailable
E2_no_filter,00031.png,33.33356638,0.95517576,unavailable,0.01592138,0.00548454,0.51309717,unavailable
E2_no_filter,00032.png,32.30831712,0.95698142,unavailable,0.01882092,0.00580111,0.51998925,unavailable
E2_no_filter,00033.png,28.64305336,0.94756949,unavailable,0.02899400,0.00650100,0.51239514,unavailable
