experiment,image,psnr,ssim,lpips,t_mae,e_mae,gradient_preservation,roi_mae
B0,00024.png,34.22304646,0.94695324,unavailable,0.01293848,0.00641597,0.59981167,unavailable
B0,00025.png,34.60211205,0.94682020,unavailable,0.01315224,0.00672125,0.61884618,unavailable
B0,00026.png,33.50103532,0.94498825,unavailable,0.01313855,0.00777276,0.60367864,unavailable
B0,00027.png,34.17472265,0.94845247,unavailable,0.01399570,0.00639985,0.58397436,unavailable
B0,00028.png,29.50251335,0.93427861,unavailable,0.02177635,0.00791282,0.57604700,unavailable
B0,00029.png,22.74793566,0.90601742,unavailable,0.04119540,0.00856275,0.56724530,unavailable
B0,00030.png,23.40063323,0.90838003,unavailable,0.04632629,0.00651384,0.45168567,unavailable
B0,00031.png,35.31873364,0.95823830,unavailable,0.01320605,0.00514103,0.51573765,unavailable
B0,00032.png,35.49549745,0.96016341,unavailable,0.01225223,0.00559912,0.52408826,unavailable
B0,00033.png,30.78281004,0.94856870,unavailable,0.02285585,0.00684913,0.50019747,unavailable
E2,00000.png,36.82063510,0.97148043,unavailable,0.01025360,0.00502264,0.56176198,unavailable
E2,00001.png,36.25548653,0.95963854,unavailable,0.01080031,0.00578548,0.50038183,unavailable
E2,00002.png,20.35141160,0.90335631,unavailable,0.06922223,0.00866004,0.44932729,unavailable
E2,00003.png,23.24719913,0.92785233,unavailable,0.05399036,0.00782874,0.50185335,unavailable
E2,00004.png,33.20999018,0.95102620,unavailable,0.01608372,0.00651075,0.49685329,unavailable
E2,00005.png,27.40316168,0.95304745,unavailable,0.03434509,0.00711175,0.51353729,unavailable
E2,00006.png,30.97726775,0.95573014,unavailable,0.02299197,0.00604130,0.51646250,unavailable
E2,00007.png,28.63652707,0.95209777,unavailable,0.02671308,0.00607372,0.49940225,unavailable
E2,00008.png,33.71566099,0.95917815,unavailable,0.01384026,0.00562760,0.50562239,unavailable
E2,00009.png,28.12759124,0.95173019,unavailable,0.02554469,0.00566368,0.58931357,unavailable
E2,00010.png,19.43058138,0.91187060,unavailable,0.07421552,0.00880110,0.45518717,unavailable
E2,00011.png,32.62619404,0.95974368,unavailable,0.01604366,0.00583381,0.46753967,unavailable
E2,00012.png,25.20840395,0.94515377,unavailable,0.04048977,0.00685797,0.52784526,unavailable
E2,00013.png,33.52573159,0.95731181,unavailable,0.01496846,0.00646394,0.51134849,unavailable
E2,00014.png,31.81766804,0.96862620,unavailable,0.01685495,0.00569889,0.53064775,unavailable
E2,00015.png,36.49438637,0.96093953,unavailable,0.01020275,0.00606673,0.48934469,unavailable
E2,00016.png,30.58284116,0.95680267,unavailable,0.02258219,0.00608148,0.50019181,unavailable
E2,00017.png,30.15386844,0.95245391,unavailable,0.02403607,0.00729509,0.54059309,unavailable
E2,00018.png,28.37469424,0.95237601,unavailable,0.02874357,0.00567475,0.53274423,unavailable
E2,00019.png,37.96186213,0.96525121,unavailable,0.00868006,0.00487381,0.51051223,unavailable
E2,00020.png,33.28572345,0.95431387,unavailable,0.01519159,0.00578096,0.50181323,unavailable
E2,00021.png,29.83567214,0.95023948,unavailable,0.02116160,0.00643357,0.51123297,unavailable
E2,00022.png,37.44521230,0.96111935,unavailable,0.00991441,0.00481346,0.53967881,unavailable
E2,00023.png,30.99082673,0.94877386,unavailable,0.02160299,0.00598411,0.60352653,unavailable
E2,00024.png,34.93195028,0.94925982,unavailable,0.01168046,0.00628037,0.60975361,unavailable
E2,00025.png,35.15426493,0.94707578,unavailable,0.01166371,0.00670859,0.62227952,unavailable
E2,00026.png,34.36586098,0.94594580,unavailable,0.01128302,0.00770099,0.60328829,unavailable
E2,00027.png,34.89020787,0.94838732,unavailable,0.01250336,0.00639632,0.58797228,unavailable
E2,00028.png,28.80913181,0.93413025,unavailable,0.02313339,0.00753460,0.57222837,unavailable
E2,00029.png,23.04940729,0.89877540,unavailable,0.04357301,0.00865596,0.57317841,unavailable
E2,00030.png,23.83264368,0.90938902,unavailable,0.04800167,0.00663448,0.45986184,unavailable
E2,00031.png,36.54372241,0.95889390,unavailable,0.01115953,0.00510449,0.51483202,unavailable
E2,00032.png,35.01394525,0.95912039,unavailable,0.01259618,0.00561455,0.52860874,unavailable
E2,00033.png,31.08329679,0.94916850,unavailable,0.02073574,0.00683852,0.50490856,unavailable
E2_no_filter,00000.png,35.13538750,0.97162938,unavailable,0.01429645,0.00479779,0.56319803,unavailable
E2_no_filter,00001.png,35.77200972,0.96007079,unavailable,0.01142917,0.00568691,0.49102077,unavailable
E2_no_filter,00002.png,19.10390759,0.90681058,unavailable,0.07586829,0.00866034,0.32642582,unavailable
E2_no_filter,00003.png,23.77747920,0.92339438,unavailable,0.04706835,0.00807030,0.45336288,unavailable
E2_no_filter,00004.png,16.68462637,0.87968415,unavailable,0.10159986,0.00788299,0.53439164,unavailable
E2_no_filter,00005.png,30.13800374,0.95065969,unavailable,0.02175283,0.00709720,0.51337177,unavailable
E2_no_filter,00006.png,25.39127227,0.94254309,unavailable,0.03560249,0.00730433,0.51504314,unavailable
E2_no_filter,00007.png,28.55026464,0.95249903,unavailable,0.02704022,0.00654826,0.51015866,unavailable
E2_no_filter,00008.png,32.86441857,0.95797735,unavailable,0.01430161,0.00551286,0.49775007,unavailable
E2_no_filter,00009.png,23.57031533,0.94366360,unavailable,0.03817018,0.00557359,0.57581854,unavailable
E2_no_filter,00010.png,28.22628462,0.95608664,unavailable,0.02385249,0.00667625,0.51980394,unavailable
E2_no_filter,00011.png,36.66079605,0.96127492,unavailable,0.01041537,0.00591009,0.48188666,unavailable
E2_no_filter,00012.png,26.30227080,0.94739127,unavailable,0.03584567,0.00747961,0.51451635,unavailable
E2_no_filter,00013.png,17.73609310,0.88980520,unavailable,0.09538765,0.00735162,0.53023571,unavailable
E2_no_filter,00014.png,34.78722489,0.96938038,unavailable,0.01261450,0.00546036,0.54927689,unavailable
E2_no_filter,00015.png,34.61891196,0.96011859,unavailable,0.01360391,0.00600360,0.48189119,unavailable
E2_no_filter,00016.png,32.07216410,0.95673603,unavailable,0.01802208,0.00604105,0.50224906,unavailable
E2_no_filter,00017.png,30.20497846,0.95321178,unavailable,0.02484227,0.00699176,0.53231251,unavailable
E2_no_filter,00018.png,28.01774816,0.95393938,unavailable,0.02773346,0.00571015,0.51458883,unavailable
E2_no_filter,00019.png,36.86803112,0.96502984,unavailable,0.01078178,0.00481794,0.50822681,unavailable
E2_no_filter,00020.png,35.19819108,0.95599258,unavailable,0.01147964,0.00578947,0.49857730,unavailable
E2_no_filter,00021.png,30.76333359,0.95203620,unavailable,0.02146778,0.00625609,0.49976909,unavailable
E2_no_filter,00022.png,37.66083817,0.96104693,unavailable,0.00980263,0.00490849,0.53149235,unavailable
E2_no_filter,00023.png,32.27521631,0.95001751,unavailable,0.01884968,0.00600162,0.60582829,unavailable
E2_no_filter,00024.png,33.85323672,0.94758111,unavailable,0.01275468,0.00644324,0.60438496,unavailable
E2_no_filter,00025.png,34.32800839,0.94563639,unavailable,0.01325353,0.00686548,0.62067181,unavailable
E2_no_filter,00026.png,33.99134241,0.94573128,unavailable,0.01294312,0.00764618,0.60915798,unavailable
E2_no_filter,00027.png,34.52017476,0.94888532,unavailable,0.01338142,0.00633182,0.58273470,unavailable
E2_no_filter,00028.png,30.21935943,0.93917078,unavailable,0.02164977,0.00736462,0.57809943,unavailable
E2_no_filter,00029.png,24.34800987,0.90903330,unavailable,0.03970502,0.00866208,0.56492877,unavailable
E2_no_filter,00030.png,23.46510847,0.90789777,unavailable,0.05091775,0.00661746,0.45260891,unavailable
E2_no_filter,00031.png,36.21225003,0.95921636,unavailable,0.01175776,0.00505829,0.51696408,unavailable
E2_no_filter,00032.png,35.41773267,0.95999092,unavailable,0.01270350,0.00551105,0.53047359,unavailable
E2_no_filter,00033.png,27.82560736,0.94620258,unavailable,0.03192874,0.00691744,0.49942580,unavailable
